n,k,t,status,t_valid_count
108,90,80,known,246413709732270080
108,90,80,known,246413709732270080
108,90,80,known,1257587188625940480
108,90,80,known,1257587188625940480
108,90,80,known,2121707913770345472
108,90,80,known,4270006229910220800
108,90,80,known,4072611453784473600
108,90,80,known,571865779189985280
108,90,80,known,1023491008736430080
108,90,80,known,2802624391873546240
108,90,80,known,1423806883720432640
108,19,9,open,2464137097322700800
108,19,9,open,5625671486340505600
108,19,9,open,54596075397675468800
108,19,9,open,2464137097322700800
108,19,9,open,2464137097322700800
108,19,9,open,2464137097322700800
108,19,9,open,2464137097322700800
108,19,9,open,2464137097322700800
108,19,9,open,2464137097322700800
108,19,9,open,2464137097322700800
108,19,9,open,2464137097322700800
108,19,9,open,13486851569031593984
108,19,9,open,101898547433081118720
108,19,9,open,68625042619038597120
108,19,9,open,5625671486340505600
108,19,9,open,5625671486340505600
108,19,9,open,5625671486340505600
108,19,9,open,5625671486340505600
108,19,9,open,5625671486340505600
108,19,9,open,38133746703600644096
108,19,9,open,10539324531129856000
108,19,9,open,38133746703600644096
108,19,9,open,38133746703600644096
108,19,9,open,54596075397675468800
108,19,9,open,38133746703600644096
108,19,9,open,5625671486340505600
108,19,9,open,5625671486340505600
108,19,9,open,2464137097322700800
108,19,9,open,2464137097322700800
108,19,9,open,2464137097322700800
108,19,9,open,13486851569031593984
108,19,9,open,13486851569031593984
108,19,9,open,26133849094460856320
108,19,9,open,101898547433081118720
108,19,9,open,68625042619038597120
108,19,9,open,5625671486340505600
108,19,9,open,10539324531129856000
108,19,9,open,38133746703600644096
108,19,9,open,54596075397675468800
108,88,78,open,2464137097322700800
108,88,78,open,5625671486340505600
108,88,78,open,54596075397675468800
108,88,78,open,2464137097322700800
108,88,78,open,2464137097322700800
108,88,78,open,2464137097322700800
108,88,78,open,2464137097322700800
108,88,78,open,2464137097322700800
108,88,78,open,2464137097322700800
108,88,78,open,2464137097322700800
108,88,78,open,2464137097322700800
108,88,78,open,13486851569031593984
108,88,78,open,101898547433081118720
108,88,78,open,68625042619038597120
108,88,78,open,5625671486340505600
108,88,78,open,5625671486340505600
108,88,78,open,5625671486340505600
108,88,78,open,5625671486340505600
108,88,78,open,5625671486340505600
108,88,78,open,38133746703600644096
108,88,78,open,10539324531129856000
108,88,78,open,38133746703600644096
108,88,78,open,38133746703600644096
108,88,78,open,54596075397675468800
108,88,78,open,38133746703600644096
108,88,78,open,5625671486340505600
108,88,78,open,5625671486340505600
108,88,78,open,2464137097322700800
108,88,78,open,2464137097322700800
108,88,78,open,2464137097322700800
108,88,78,open,13486851569031593984
108,88,78,open,13486851569031593984
108,88,78,open,26133849094460856320
108,88,78,open,101898547433081118720
108,88,78,open,68625042619038597120
108,88,78,open,5625671486340505600
108,88,78,open,10539324531129856000
108,88,78,open,38133746703600644096
108,88,78,open,54596075397675468800
108,20,12,open,1848102822992025600
108,20,12,open,1987582281331046400
108,20,12,open,470414261743993881600
108,20,12,open,1848102822992025600
108,20,12,open,1848102822992025600
108,20,12,open,1848102822992025600
108,20,12,open,1848102822992025600
108,20,12,open,1848102822992025600
108,20,12,open,1848102822992025600
108,20,12,open,1848102822992025600
108,20,12,open,1848102822992025600
108,20,12,open,5211148213464754176
108,20,12,open,233314327207212945408
108,20,12,open,70076020450629473280
108,20,12,open,1987582281331046400
108,20,12,open,1987582281331046400
108,20,12,open,1987582281331046400
108,20,12,open,1987582281331046400
108,20,12,open,1987582281331046400
108,20,12,open,24475427199611182080
108,20,12,open,3725710916017305600
108,20,12,open,24475427199611182080
108,20,12,open,24475427199611182080
108,20,12,open,470414261743993881600
108,20,12,open,24475427199611182080
108,20,12,open,1987582281331046400
108,20,12,open,1987582281331046400
108,20,12,open,1848102822992025600
108,20,12,open,1848102822992025600
108,20,12,open,1848102822992025600
108,20,12,open,5211148213464754176
108,20,12,open,5211148213464754176
108,20,12,open,13565675446828876800
108,20,12,open,233314327207212945408
108,20,12,open,70076020450629473280
108,20,12,open,1987582281331046400
108,20,12,open,3725710916017305600
108,20,12,open,24475427199611182080
108,20,12,open,470414261743993881600
108,87,79,open,1848102822992025600
108,87,79,open,1987582281331046400
108,87,79,open,470414261743993881600
108,87,79,open,1848102822992025600
108,87,79,open,1848102822992025600
108,87,79,open,1848102822992025600
108,87,79,open,1848102822992025600
108,87,79,open,1848102822992025600
108,87,79,open,1848102822992025600
108,87,79,open,1848102822992025600
108,87,79,open,1848102822992025600
108,87,79,open,5211148213464754176
108,87,79,open,233314327207212945408
108,87,79,open,70076020450629473280
108,87,79,open,1987582281331046400
108,87,79,open,1987582281331046400
108,87,79,open,1987582281331046400
108,87,79,open,1987582281331046400
108,87,79,open,1987582281331046400
108,87,79,open,24475427199611182080
108,87,79,open,3725710916017305600
108,87,79,open,24475427199611182080
108,87,79,open,24475427199611182080
108,87,79,open,470414261743993881600
108,87,79,open,24475427199611182080
108,87,79,open,1987582281331046400
108,87,79,open,1987582281331046400
108,87,79,open,1848102822992025600
108,87,79,open,1848102822992025600
108,87,79,open,1848102822992025600
108,87,79,open,5211148213464754176
108,87,79,open,5211148213464754176
108,87,79,open,13565675446828876800
108,87,79,open,233314327207212945408
108,87,79,open,70076020450629473280
108,87,79,open,1987582281331046400
108,87,79,open,3725710916017305600
108,87,79,open,24475427199611182080
108,87,79,open,470414261743993881600
108,21,13,open,1848102822992025600
108,21,13,open,4288993343924889600
108,21,13,open,1901423165494579584000
108,21,13,open,1848102822992025600
108,21,13,open,1848102822992025600
108,21,13,open,1848102822992025600
108,21,13,open,1848102822992025600
108,21,13,open,1848102822992025600
108,21,13,open,1848102822992025600
108,21,13,open,1848102822992025600
108,21,13,open,1848102822992025600
108,21,13,open,13457072809864341504
108,21,13,open,789137514733209219072
108,21,13,open,210324744789833456640
108,21,13,open,4288993343924889600
108,21,13,open,4288993343924889600
108,21,13,open,4288993343924889600
108,21,13,open,4288993343924889600
108,21,13,open,4288993343924889600
108,21,13,open,68419265809267676160
108,21,13,open,9463618135425484800
108,21,13,open,68419265809267676160
108,21,13,open,68419265809267676160
108,21,13,open,1901423165494579584000
108,21,13,open,68419265809267676160
108,21,13,open,4288993343924889600
108,21,13,open,4288993343924889600
108,21,13,open,1848102822992025600
108,21,13,open,1848102822992025600
108,21,13,open,1848102822992025600
108,21,13,open,13457072809864341504
108,21,13,open,13457072809864341504
108,21,13,open,36693678027858508800
108,21,13,open,789137514733209219072
108,21,13,open,210324744789833456640
108,21,13,open,4288993343924889600
108,21,13,open,9463618135425484800
108,21,13,open,68419265809267676160
108,21,13,open,1901423165494579584000
108,86,78,open,1848102822992025600
108,86,78,open,4288993343924889600
108,86,78,open,1901423165494579584000
108,86,78,open,1848102822992025600
108,86,78,open,1848102822992025600
108,86,78,open,1848102822992025600
108,86,78,open,1848102822992025600
108,86,78,open,1848102822992025600
108,86,78,open,1848102822992025600
108,86,78,open,1848102822992025600
108,86,78,open,1848102822992025600
108,86,78,open,13457072809864341504
108,86,78,open,789137514733209219072
108,86,78,open,210324744789833456640
108,86,78,open,4288993343924889600
108,86,78,open,4288993343924889600
108,86,78,open,4288993343924889600
108,86,78,open,4288993343924889600
108,86,78,open,4288993343924889600
108,86,78,open,68419265809267676160
108,86,78,open,9463618135425484800
108,86,78,open,68419265809267676160
108,86,78,open,68419265809267676160
108,86,78,open,1901423165494579584000
108,86,78,open,68419265809267676160
108,86,78,open,4288993343924889600
108,86,78,open,4288993343924889600
108,86,78,open,1848102822992025600
108,86,78,open,1848102822992025600
108,86,78,open,1848102822992025600
108,86,78,open,13457072809864341504
108,86,78,open,13457072809864341504
108,86,78,open,36693678027858508800
108,86,78,open,789137514733209219072
108,86,78,open,210324744789833456640
108,86,78,open,4288993343924889600
108,86,78,open,9463618135425484800
108,86,78,open,68419265809267676160
108,86,78,open,1901423165494579584000
108,22,12,open,121728372607741419520
108,22,12,open,126321896102373171200
108,22,12,open,5818207803846433515520
108,22,12,open,121728372607741419520
108,22,12,open,121728372607741419520
108,22,12,open,121728372607741419520
108,22,12,open,121728372607741419520
108,22,12,open,121728372607741419520
108,22,12,open,121728372607741419520
108,22,12,open,121728372607741419520
108,22,12,open,121728372607741419520
108,22,12,open,295602590207935954944
108,22,12,open,5862243684130879119360
108,22,12,open,2577605641629790666752
108,22,12,open,126321896102373171200
108,22,12,open,126321896102373171200
108,22,12,open,126321896102373171200
108,22,12,open,126321896102373171200
108,22,12,open,126321896102373171200
108,22,12,open,1109394277499176660992
108,22,12,open,220099405726376816640
108,22,12,open,1109394277499176660992
108,22,12,open,1109394277499176660992
108,22,12,open,5818207803846433515520
108,22,12,open,1109394277499176660992
108,22,12,open,126321896102373171200
108,22,12,open,126321896102373171200
108,22,12,open,121728372607741419520
108,22,12,open,121728372607741419520
108,22,12,open,121728372607741419520
108,22,12,open,295602590207935954944
108,22,12,open,295602590207935954944
108,22,12,open,675531341239586191360
108,22,12,open,5862243684130879119360
108,22,12,open,2577605641629790666752
108,22,12,open,126321896102373171200
108,22,12,open,220099405726376816640
108,22,12,open,1109394277499176660992
108,22,12,open,5818207803846433515520
108,85,75,open,121728372607741419520
108,85,75,open,126321896102373171200
108,85,75,open,5818207803846433515520
108,85,75,open,121728372607741419520
108,85,75,open,121728372607741419520
108,85,75,open,121728372607741419520
108,85,75,open,121728372607741419520
108,85,75,open,121728372607741419520
108,85,75,open,121728372607741419520
108,85,75,open,121728372607741419520
108,85,75,open,121728372607741419520
108,85,75,open,295602590207935954944
108,85,75,open,5862243684130879119360
108,85,75,open,2577605641629790666752
108,85,75,open,126321896102373171200
108,85,75,open,126321896102373171200
108,85,75,open,126321896102373171200
108,85,75,open,126321896102373171200
108,85,75,open,126321896102373171200
108,85,75,open,1109394277499176660992
108,85,75,open,220099405726376816640
108,85,75,open,1109394277499176660992
108,85,75,open,1109394277499176660992
108,85,75,open,5818207803846433515520
108,85,75,open,1109394277499176660992
108,85,75,open,126321896102373171200
108,85,75,open,126321896102373171200
108,85,75,open,121728372607741419520
108,85,75,open,121728372607741419520
108,85,75,open,121728372607741419520
108,85,75,open,295602590207935954944
108,85,75,open,295602590207935954944
108,85,75,open,675531341239586191360
108,85,75,open,5862243684130879119360
108,85,75,open,2577605641629790666752
108,85,75,open,126321896102373171200
108,85,75,open,220099405726376816640
108,85,75,open,1109394277499176660992
108,85,75,open,5818207803846433515520
108,23,9,open,3239604242028203212800
108,23,9,open,6662582309076870758400
108,23,9,open,1428663756722793676800
108,23,9,open,3239604242028203212800
108,23,9,open,3239604242028203212800
108,23,9,open,3239604242028203212800
108,23,9,open,3239604242028203212800
108,23,9,open,3239604242028203212800
108,23,9,open,3239604242028203212800
108,23,9,open,3239604242028203212800
108,23,9,open,3239604242028203212800
108,23,9,open,12139192330469352013824
108,23,9,open,14585320305271601233920
108,23,9,open,23581961668300131532800
108,23,9,open,6662582309076870758400
108,23,9,open,6662582309076870758400
108,23,9,open,6662582309076870758400
108,23,9,open,6662582309076870758400
108,23,9,open,6662582309076870758400
108,23,9,open,20938219797667142434816
108,23,9,open,10379520879432602419200
108,23,9,open,20938219797667142434816
108,23,9,open,20938219797667142434816
108,23,9,open,1428663756722793676800
108,23,9,open,20938219797667142434816
108,23,9,open,6662582309076870758400
108,23,9,open,6662582309076870758400
108,23,9,open,3239604242028203212800
108,23,9,open,3239604242028203212800
108,23,9,open,3239604242028203212800
108,23,9,open,12139192330469352013824
108,23,9,open,12139192330469352013824
108,23,9,open,17672380133883167784960
108,23,9,open,14585320305271601233920
108,23,9,open,23581961668300131532800
108,23,9,open,6662582309076870758400
108,23,9,open,10379520879432602419200
108,23,9,open,20938219797667142434816
108,23,9,open,1428663756722793676800
108,84,70,open,3239604242028203212800
108,84,70,open,6662582309076870758400
108,84,70,open,1428663756722793676800
108,84,70,open,3239604242028203212800
108,84,70,open,3239604242028203212800
108,84,70,open,3239604242028203212800
108,84,70,open,3239604242028203212800
108,84,70,open,3239604242028203212800
108,84,70,open,3239604242028203212800
